朱福珠-3-0-lbk13_003|se55 lai55 e31 ngin11 nang55 voi55 iu24 qiong31 siid5 goi24 , ng11 kon55 go55 se55 moi55 e31 ngin11 iu24 ha31 ?|se55 lai55 e31 ngin11 nang55 voi55 iu24 qiong31 siid5 goi24 , ng11 kon55 go55 se55 moi55 e31 ngin11 iu24 ha31 ? 
朱福珠-3-0-prov_089|hiau31 ded2 teu24 siid5 , m11 hiau31 ded2 se31 zoi55|hiau31 ded2 teu24 siid5 , m11 hiau31 ded2 se31 zoi55
朱福珠-3-0-hkst03_335|bun24 ngin11 tab5 do31 , goi55 tung55 . tab5 song24 tab5 ha24 .|bun24 ngin11 tab5 do31 , goi55 tung55 . tab5 song24 tab5 ha24 . 
朱福珠-3-0-hkst02_384|ia24 mien55 hong55 iu24 liong31 sam24 liab5 fan55 sam31 . xi24 gua24 tai55 ma11 liab5 .|ia24 mien55 hong55 iu24 liong31 sam24 liab5 fan55 sam31 . xi24 gua24 tai55 ma11 liab5 . 
朱福珠-3-0-hkst03_146|oi55 ma31 ge55 qiu55 iu24 , tung11 hog5 qion11 pu55 du24 goi55 kim24 xien55 i11 .|oi55 ma31 ge55 qiu55 iu24 , tung11 hog5 qion11 pu55 du24 goi55 kim24 xien55 i11 . 
朱福珠-3-0-cirn_0691|vong11 sii55 gam55 ha24 toi11 .|vong11 sii55 gam55 ha24 toi11 . 
朱福珠-3-0-cirn_0639|ng11 ziin55 siid2 he55 hag2 ga24 hi55 xiong55 kiug5 , iu24 zun31 , iu24 zun31 ! .|ng11 ziin55 siid2 he55 hag2 ga24 hi55 xiong55 kiug5 , iu24 zun31 , iu24 zun31 ! . 
朱福珠-3-0-hkst07_290|zo55 ngin11 oi55 di24 gui24 gi31 , m11 ho31 mo11 tai55 mo11 se55 , m11 di24 fun24 cun55 .|zo55 ngin11 oi55 di24 gui24 gi31 , m11 ho31 mo11 tai55 mo11 se55 , m11 di24 fun24 cun55 . 
朱福珠-3-0-lbk05_142|han11 se55 ge55 sii11 jied2 , ngai11 goi55 voi55 hi55 tien11 kiu24 li24 diau55 ha11 ma11 lag2 guai31 .|han11 se55 ge55 sii11 jied2 , ngai11 goi55 voi55 hi55 tien11 kiu24 li24 diau55 ha11 ma11 lag2 guai31 . 
朱福珠-3-0-hkst04_152|gong31 an31 do24 , me55 mo11 dab2 doi55 .|gong31 an31 do24 , me55 mo11 dab2 doi55 . 
朱福珠-3-0-lbk03_145|i11 an31 giu31 gam31 mo55 heu11 lien11 gang55 pa55 voi55 tung55 , kon55 i11 gong31 fa55 eb5 eb5 hem11 hem11 .|i11 an31 giu31 gam31 mo55 heu11 lien11 gang55 pa55 voi55 tung55 , kon55 i11 gong31 fa55 eb5 eb5 hem11 hem11 . 
朱福珠-3-0-hkst02_464|co24 bu24 ngid2 siid5 zai24 , zo55 m11 ded2 siid5 ngiug2 .|co24 bu24 ngid2 siid5 zai24 , zo55 m11 ded2 siid5 ngiug2 . 
朱福珠-3-0-hkst03_445|ia31 su55 dang31 ge55 lai11 pad5 e31 m11 di24 xiug2 e11 mo11 ?|ia31 su55 dang31 ge55 lai11 pad5 e31 m11 di24 xiug2 e11 mo11 ? 
朱福珠-3-0-hkst01_278|i11 id2 zong24 zoi55 gong31 mo11 tin11 , goi55 cau11 . ng11 qiu55 gin31 zo55 , zo55 m11 ded2 tin11 ha24 loi11 .|i11 id2 zong24 zoi55 gong31 mo11 tin11 , goi55 cau11 . ng11 qiu55 gin31 zo55 , zo55 m11 ded2 tin11 ha24 loi11 . 
朱福珠-3-0-hkst05_389|cang55 son11 go55 ho11 .|cang55 son11 go55 ho11 . 
朱福珠-3-0-lbk04_014|ng11 an31 hib2 ngin11 , ngai11 fong11 xi31 mo11 lo31 miang55 tung11 ng11 bia55 e11 !|ng11 an31 hib2 ngin11 , ngai11 fong11 xi31 mo11 lo31 miang55 tung11 ng11 bia55 e11 ! 
朱福珠-3-0-cirn_0349|do55 toi11 van24 i24 heu55 , mo11 qin24 mo11 qid2 , mo11 pen11 mo11 iu24 .|do55 toi11 van24 i24 heu55 , mo11 qin24 mo11 qid2 , mo11 pen11 mo11 iu24 . 
朱福珠-3-0-lbk05_020|i11 den24 ga24 cug5 bun31 sang11 qiu55 m11 go24 , gu55 so31 so31 iu24 ge55 se55 ngin11 e31 du24 giog2 don31 don31 e24 .|i11 den24 ga24 cug5 bun31 sang11 qiu55 m11 go24 , gu55 so31 so31 iu24 ge55 se55 ngin11 e31 du24 giog2 don31 don31 e24 . 
朱福珠-3-0-hkst02_380|ia31 kuai55 biang31 e31 ng11 liong31 hiung24 ti55 id2 sa11 id2 ban55 .|ia31 kuai55 biang31 e31 ng11 liong31 hiung24 ti55 id2 sa11 id2 ban55 . 
朱福珠-3-0-lbk15_173|ia31 ge55 tien11 kiu24 zau24 liam31 sui31 e11 , vo11 e31 voi55 hod2 xi31 .|ia31 ge55 tien11 kiu24 zau24 liam31 sui31 e11 , vo11 e31 voi55 hod2 xi31 . 
朱福珠-3-0-lbk13_193|ia31 ge55 heu55 sang24 e31 m11 zo55 ngin11 , siid5 zog2 peu11 du31 hong55 hong55 voi55 .|ia31 ge55 heu55 sang24 e31 m11 zo55 ngin11 , siid5 zog2 peu11 du31 hong55 hong55 voi55 . 
朱福珠-3-0-hkst06_162|ng11 m11 ho31 gin31 gieu55 zii24 la31 ! qid5 ga24 oi55 xiong31 go55 koi24 deu24 e24 .|ng11 m11 ho31 gin31 gieu55 zii24 la31 ! qid5 ga24 oi55 xiong31 go55 koi24 deu24 e24 . 
朱福珠-3-0-hkst06_226|co31 sang24 do55 an31 go24 , oi55 hi55 piag2 co31 .|co31 sang24 do55 an31 go24 , oi55 hi55 piag2 co31 . 
朱福珠-3-0-hak100_043|ng11 hed5 a55 nai31 e31 ?|ng11 hed5 a55 nai31 e31 ? 
朱福珠-3-0-lbk13_124|ng11 lug2 ka24 an31 iu24 heu31 , nai55 oi55 sii31 seu11 siid5 seu11 zog2 no31 ?|ng11 lug2 ka24 an31 iu24 heu31 , nai55 oi55 sii31 seu11 siid5 seu11 zog2 no31 ? 
朱福珠-3-0-lbk01_138|teu11 bai31 go55 fad5 tiau55 ge55 se55 moi55 e31 he55 bud2 sii11 tung11 se55 lai55 e31 kiung55 ha55 , qiu55 voi55 bun24 lo31 ngin11 ga24 ma55 bod2 hab2 zii24 .|teu11 bai31 go55 fad5 tiau55 ge55 se55 moi55 e31 he55 bud2 sii11 tung11 se55 lai55 e31 kiung55 ha55 , qiu55 voi55 bun24 lo31 ngin11 ga24 ma55 bod2 hab2 zii24 . 
朱福珠-3-0-hkst01_320|sii11 gian24 han11 goi55 do24 , ng11 m11 sii31 gib2 !|sii11 gian24 han11 goi55 do24 , ng11 m11 sii31 gib2 ! 
朱福珠-3-0-hkst05_396|cud2 ban31 goi55 do24 su24 .|cud2 ban31 goi55 do24 su24 . 
朱福珠-3-0-lbk01_054|ng11 ted2 iung55 lid5 e11 , ho31 ho31 ge55 dung24 xi24 bun24 ng11 mied2 a55 bag2 sag2 bun24 kung31 .|ng11 ted2 iung55 lid5 e11 , ho31 ho31 ge55 dung24 xi24 bun24 ng11 mied2 a55 bag2 sag2 bun24 kung31 . 
朱福珠-3-0-lbk12_015|ngin11 gong31 : lung11 hong24 mo11 iu11 , ang55 gid5 ma11 mo11 iu11 , i11 lug2 ka24 du24 ku31 a55 voi55 diau31 nai11 , ng11 oi55 von31 i11 na24 ma31 ge55 poi11 ng11 ?|ngin11 gong31 : lung11 hong24 mo11 iu11 , ang55 gid5 ma11 mo11 iu11 , i11 lug2 ka24 du24 ku31 a55 voi55 diau31 nai11 , ng11 oi55 von31 i11 na24 ma31 ge55 poi11 ng11 ? 
朱福珠-3-0-cirn_0060|ti55 siib5 ko55 , tiau11 song24 died2 log5 .|ti55 siib5 ko55 , tiau11 song24 died2 log5 . 
朱福珠-3-0-lbk02_174|cii11 bo24 lo11 med5 voi55 da31 me55 vun55 ngin11 , ngai11 goi55 vi55 .|cii11 bo24 lo11 med5 voi55 da31 me55 vun55 ngin11 , ngai11 goi55 vi55 . 
朱福珠-3-0-hak100_062|qiang31 mun55 go24 tied2 ca24 teu11 dui55 nai31 e31 hi55 ?|qiang31 mun55 go24 tied2 ca24 teu11 dui55 nai31 e31 hi55 ? 
朱福珠-3-0-hkst03_441|am55 bu24 teu11 vun24 tu55 ga24 goi55 dai24 .|am55 bu24 teu11 vun24 tu55 ga24 goi55 dai24 . 
朱福珠-3-0-hkst05_306|mo11 cai31 i11 teu11 bai31 dui55 ng11 an31 ho31 , ng11 dien24 do55 en24 jiong24 su11 bo55 , gam31 mun55 xim24 ded2 go55 ?|mo11 cai31 i11 teu11 bai31 dui55 ng11 an31 ho31 , ng11 dien24 do55 en24 jiong24 su11 bo55 , gam31 mun55 xim24 ded2 go55 ? 
朱福珠-3-0-hkst06_282|m11 ho31 teu55 ngid2 e31 te24 lug2 ka24 vun55 den31 , oi55 cud2 hi55 hang11 hang11 a31 .|m11 ho31 teu55 ngid2 e31 te24 lug2 ka24 vun55 den31 , oi55 cud2 hi55 hang11 hang11 a31 . 
朱福珠-3-0-hkst02_433|i11 gong31 nag2 ge55 , gu55 so31 ng11 mog5 an31 kien31 la31 !|i11 gong31 nag2 ge55 , gu55 so31 ng11 mog5 an31 kien31 la31 ! 
朱福珠-3-0-hkst05_477|lan11 sed2 ngian11 zii31 bid2 .|lan11 sed2 ngian11 zii31 bid2 . 
朱福珠-3-0-hkst03_584|giad2 fan55 lad2 .|giad2 fan55 lad2 . 
朱福珠-3-0-cirn_0191|iung55 ziin24 iung55 jien24 ho31 mi55 xi55 .|iung55 ziin24 iung55 jien24 ho31 mi55 xi55 . 
朱福珠-3-0-lbk05_097|gag2 biag2 ge55 a24 san24 go24 zam31 man11 hau55 sai24 , gong31 do31 iu24 ho31 siid5 , mi24 du24 voi55 biag5 ciid5 .|gag2 biag2 ge55 a24 san24 go24 zam31 man11 hau55 sai24 , gong31 do31 iu24 ho31 siid5 , mi24 du24 voi55 biag5 ciid5 . 
朱福珠-3-0-hkst01_014|lo31 tai24 xiong31 o24 ngiau55 , gin31 qim11 pien55 so31 .|lo31 tai24 xiong31 o24 ngiau55 , gin31 qim11 pien55 so31 . 
朱福珠-3-0-cirn_0003|ti55 ngi55 ko55 , giang55 du31 ge55 ngai11 .|ti55 ngi55 ko55 , giang55 du31 ge55 ngai11 . 
朱福珠-3-0-hkst03_085|kon55 xi24 i24 .|kon55 xi24 i24 . 
朱福珠-3-0-lbk12_167|ngai11 han11 gi55 ded2 teu11 bai31 a24 gung24 pun11 ian24 tung11 ge55 iong55 siid2 .|ngai11 han11 gi55 ded2 teu11 bai31 a24 gung24 pun11 ian24 tung11 ge55 iong55 siid2 . 
朱福珠-3-0-lbk03_176|ng11 mog5 an31 fai31 xim24 na24 , i11 mo11 ia11 oi24 iu24 la55 coi11 go55 e11 , ng11 han11 bud2 sii11 ti24 ge31 hib2 i11 .|ng11 mog5 an31 fai31 xim24 na24 , i11 mo11 ia11 oi24 iu24 la55 coi11 go55 e11 , ng11 han11 bud2 sii11 ti24 ge31 hib2 i11 . 
朱福珠-3-0-hkst06_022|i11 m11 di24 siid5 do31 ma31 ge55 , zoi55 va24 goi55 lan55 .|i11 m11 di24 siid5 do31 ma31 ge55 , zoi55 va24 goi55 lan55 . 
朱福珠-3-0-lbk05_051|ngin11 gong31 : go55 teu11 fan55 ho31 siid5 , go55 teu11 fa55 mog5 gong31 . gong31 fa55 oi55 liu11 id2 pu55 , m11 ho31 an31 song24 ngin11 .|ngin11 gong31 : go55 teu11 fan55 ho31 siid5 , go55 teu11 fa55 mog5 gong31 . gong31 fa55 oi55 liu11 id2 pu55 , m11 ho31 an31 song24 ngin11 . 
朱福珠-3-0-hkst04_025|i11 beu31 mien55 hong55 he55 an31 e24 gong31 , sii24 dai31 ha24 qiu55 m11 di24 e11 !|i11 beu31 mien55 hong55 he55 an31 e24 gong31 , sii24 dai31 ha24 qiu55 m11 di24 e11 ! 
朱福珠-3-0-lbk06_084|lo31 ngin11 ga24 te24 an31 lad2 ge55 ngid2 teu11 ha24 zo55 se55 , ho24 tien24 sai55 ngid2 siid5 cai55 qin24 ku31 .|lo31 ngin11 ga24 te24 an31 lad2 ge55 ngid2 teu11 ha24 zo55 se55 , ho24 tien24 sai55 ngid2 siid5 cai55 qin24 ku31 . 
朱福珠-3-0-hkst04_134|fu55 lau55 lau55 , sii55 fud2 zeu31 cud2 cud2 .|fu55 lau55 lau55 , sii55 fud2 zeu31 cud2 cud2 . 
朱福珠-3-0-hkst05_204|dong24 zu55 jien24 liong31 mi24 ng11 e31 loi11 siid5 .|dong24 zu55 jien24 liong31 mi24 ng11 e31 loi11 siid5 . 
朱福珠-3-0-lbk11_095|co24 am55 bu24 ngiam11 ca11 siid5 ted2 do24 e11 , hoi55 ngai11 ngian31 guang24 guang24 e24 soi55 m11 ded2 .|co24 am55 bu24 ngiam11 ca11 siid5 ted2 do24 e11 , hoi55 ngai11 ngian31 guang24 guang24 e24 soi55 m11 ded2 . 
朱福珠-3-0-hkst03_244|mi24 ngid2 oi55 fa55 zong24 .|mi24 ngid2 oi55 fa55 zong24 . 
朱福珠-3-0-hkst03_232|ng11 oi55 co24 ho31 , nang55 m11 voi55 da31 kung31 kieu55 .|ng11 oi55 co24 ho31 , nang55 m11 voi55 da31 kung31 kieu55 . 
朱福珠-3-0-hkst04_532|toi11 bed2 ge55 ngin11 kieu31 gin31 loi11 gin31 do24 .|toi11 bed2 ge55 ngin11 kieu31 gin31 loi11 gin31 do24 . 
朱福珠-3-0-hkst01_021|i24 ian55 te24 ca24 teu11 fu55 kiun55 .|i24 ian55 te24 ca24 teu11 fu55 kiun55 . 
朱福珠-3-0-hkst01_495|pi11 bau24 e31 m11 gian55 hed2 , oi55 ngiong55 gad2 sad2 nang55 ho31 ?|pi11 bau24 e31 m11 gian55 hed2 , oi55 ngiong55 gad2 sad2 nang55 ho31 ? 
朱福珠-3-0-lbk04_156|ngai11 gag2 biag2 ge55 se55 moi55 e31 ngian31 giai55 goi55 go24 , gian31 gian31 tog5 tog5 tog5 do55 gin24 han11 m11 qien11 ga55 cud2 hi55 .|ngai11 gag2 biag2 ge55 se55 moi55 e31 ngian31 giai55 goi55 go24 , gian31 gian31 tog5 tog5 tog5 do55 gin24 han11 m11 qien11 ga55 cud2 hi55 . 
朱福珠-3-0-hkst04_359|fu55 dam24 m11 hi31 . sa55 fi55 ge55 fu55 dam24 .|fu55 dam24 m11 hi31 . sa55 fi55 ge55 fu55 dam24 . 
朱福珠-3-0-cirn_0144|siid5 bau31 ia55 , a24 gung24 bun24 zag2 ngian11 qien11 , mong55 ngai11 pin11 on24 iu55 kong24 kian55 .|siid5 bau31 ia55 , a24 gung24 bun24 zag2 ngian11 qien11 , mong55 ngai11 pin11 on24 iu55 kong24 kian55 . 
朱福珠-3-0-lbk11_195|kon55 i11 ngion24 teu11 bien31 zab2 ge55 iong55 siid2 , pa55 he55 iu55 ga24 ban24 ceu24 go55 lo11 e11 io24 !|kon55 i11 ngion24 teu11 bien31 zab2 ge55 iong55 siid2 , pa55 he55 iu55 ga24 ban24 ceu24 go55 lo11 e11 io24 ! 
朱福珠-3-0-lbk01_012|i11 gin24 bu24 ngid2 bun24 a24 me24 gong31 e11 liong31 gi55 , qiu55 ad2 cud5 cud5 do31 m11 dab2 ngin11 .|i11 gin24 bu24 ngid2 bun24 a24 me24 gong31 e11 liong31 gi55 , qiu55 ad2 cud5 cud5 do31 m11 dab2 ngin11 . 
朱福珠-3-0-hkst02_315|ng31 ngiad5 jied2 siid5 zung55 e31 .|ng31 ngiad5 jied2 siid5 zung55 e31 . 
朱福珠-3-0-hkst07_287|mo11 oi55 siid5 qiu55 mog5 siid5 , mo11 sang11 han11 oi55 ngai11 bai55 tog2 i11 siid5 ?|mo11 oi55 siid5 qiu55 mog5 siid5 , mo11 sang11 han11 oi55 ngai11 bai55 tog2 i11 siid5 ? 
朱福珠-3-0-lbk04_015|co24 am55 bu24 ge55 fung24 fu55 fu55 gun31 , goi55 ded2 ngin11 giang24 .|co24 am55 bu24 ge55 fung24 fu55 fu55 gun31 , goi55 ded2 ngin11 giang24 . 
朱福珠-3-0-lbk15_102|iu24 piang55 qiu55 oi55 hi55 kon55 i24 sen24 , m11 ho31 qin55 cai24 xiong24 xin55 ma31 ge55 xien24 dan24 meu55 iog5 , mog5 na24 qid5 ga24 ge55 miang55 loi11 du31 gau31 hed2 .|iu24 piang55 qiu55 oi55 hi55 kon55 i24 sen24 , m11 ho31 qin55 cai24 xiong24 xin55 ma31 ge55 xien24 dan24 meu55 iog5 , mog5 na24 qid5 ga24 ge55 miang55 loi11 du31 gau31 hed2 . 
朱福珠-3-0-lbk15_304|gag2 biag2 ge55 a24 sam24 go24 goi55 zu24 gieu31 , gian55 gong31 fa55 qiu55 gong31 zii24 , gong31 zoi24 , goi55 mo11 xiu24 iong24 o24 !|gag2 biag2 ge55 a24 sam24 go24 goi55 zu24 gieu31 , gian55 gong31 fa55 qiu55 gong31 zii24 , gong31 zoi24 , goi55 mo11 xiu24 iong24 o24 ! 
朱福珠-3-0-hkst02_078|co31 sang24 a55 an31 cong11 , iu24 han11 hi55 bang24 bang24 a55 !|co31 sang24 a55 an31 cong11 , iu24 han11 hi55 bang24 bang24 a55 ! 
朱福珠-3-0-hkst05_536|mi24 sud5 gon31 .|mi24 sud5 gon31 . 
朱福珠-3-0-hkst03_055|i11 ia31 he55 lo31 mo24 piang55 , ho31 do24 ngian11 e11 .|i11 ia31 he55 lo31 mo24 piang55 , ho31 do24 ngian11 e11 . 
朱福珠-3-0-lbk07_099|ge55 se55 ngin11 e31 te24 zun55 e31 hong55 gau31 sui31 ciim55 do31 e11 , ia24 kiung55 ciin55 ge55 kiung55 kuai55 iui55 ngin11 giu55 .|ge55 se55 ngin11 e31 te24 zun55 e31 hong55 gau31 sui31 ciim55 do31 e11 , ia24 kiung55 ciin55 ge55 kiung55 kuai55 iui55 ngin11 giu55 . 
朱福珠-3-0-lbk12_111|teu11 bai31 ngin11 voi55 gong31 : pi55 gien55 zii24 ho31 sen55 , to31 loi11 zo55 jia31 e31 qin55 ho31 .|teu11 bai31 ngin11 voi55 gong31 : pi55 gien55 zii24 ho31 sen55 , to31 loi11 zo55 jia31 e31 qin55 ho31 . 
朱福珠-3-0-hkst04_331|gua55 bo31 ziin55 .|gua55 bo31 ziin55 . 
朱福珠-3-0-hkst01_491|iu24 mun55 ti11 qiu55 oi55 mun55 . hi55 mun55 id2 ha55 , kon55 oi55 ngiong31 e24 zo55 nang55 ho31 .|iu24 mun55 ti11 qiu55 oi55 mun55 . hi55 mun55 id2 ha55 , kon55 oi55 ngiong31 e24 zo55 nang55 ho31 . 
朱福珠-3-0-lbk02_190|ia31 in55 gong24 qin55 den11 , mo11 fab2 tu55 ciid5 jiab2 song24 , oi55 da31 vang11 pai11 song24 hi55 nang55 bag2 ded2 do55 san24 dang31 .|ia31 in55 gong24 qin55 den11 , mo11 fab2 tu55 ciid5 jiab2 song24 , oi55 da31 vang11 pai11 song24 hi55 nang55 bag2 ded2 do55 san24 dang31 . 
朱福珠-3-0-hkst01_445|i11 zoi55 goi55 zau24 , xiong31 oi55 siid5 liong11 ge55 .|i11 zoi55 goi55 zau24 , xiong31 oi55 siid5 liong11 ge55 . 
朱福珠-3-0-hkst06_089|zo55 do55 ban55 tiau11 miang55 .|zo55 do55 ban55 tiau11 miang55 . 
朱福珠-3-0-hkst05_586|i11 nang55 xiang31 , hang11 lu55 van11 mug2 mio24 mug2 la55 , qim11 goi55 giu31 nang55 qim11 do31 pien55 so31 .|i11 nang55 xiang31 , hang11 lu55 van11 mug2 mio24 mug2 la55 , qim11 goi55 giu31 nang55 qim11 do31 pien55 so31 . 
朱福珠-3-0-hkst07_377|kon55 do31 ngin11 oi55 mun55 ngin11 , nang55 iu24 li24 mau55 .|kon55 do31 ngin11 oi55 mun55 ngin11 , nang55 iu24 li24 mau55 . 
朱福珠-3-0-cirn_0493|da31 zug2 ban31 qin55 cud2 miang11 , a24 cu31 gin31 gong31 gin31 tai55 pang11 , tai55 ngin11 se55 zii31 an31 fon24 ngiang11 ! an31 fon24 ngiang11 ! .|da31 zug2 ban31 qin55 cud2 miang11 , a24 cu31 gin31 gong31 gin31 tai55 pang11 , tai55 ngin11 se55 zii31 an31 fon24 ngiang11 ! an31 fon24 ngiang11 ! . 
朱福珠-3-0-hkst07_319|zog2 cong11 pau11 qiu55 oi55 pi55 ma24 gua55 , nang55 go55 qiong55 iong55 .|zog2 cong11 pau11 qiu55 oi55 pi55 ma24 gua55 , nang55 go55 qiong55 iong55 . 
朱福珠-3-0-lbk06_061|a24 me24 gin24 bun24 am55 bu24 zu31 ge55 ma11 iu11 jiu31 hiong24 pun55 pun55 e24 , siid5 cai55 ho31 siid5 .|a24 me24 gin24 bun24 am55 bu24 zu31 ge55 ma11 iu11 jiu31 hiong24 pun55 pun55 e24 , siid5 cai55 ho31 siid5 . 
朱福珠-3-0-lbk11_106|hon11 tien24 ge55 sii11 jied2 , den24 song11 zeu24 siin11 teu11 id2 hong55 hi31 loi11 , hi55 song24 pien55 so31 qiu55 voi55 ngiau55 ca55 ca55 e24 .|hon11 tien24 ge55 sii11 jied2 , den24 song11 zeu24 siin11 teu11 id2 hong55 hi31 loi11 , hi55 song24 pien55 so31 qiu55 voi55 ngiau55 ca55 ca55 e24 . 
朱福珠-3-0-hkst02_299|a24 gung24 te24 bag2 gung24 ha24 liau55 liong11 .|a24 gung24 te24 bag2 gung24 ha24 liau55 liong11 . 
朱福珠-3-0-lbk10_173|teu11 bai31 zo55 ngi55 ngiad5 hi55 ge55 sii11 jied2 , zong24 hong55 id2 den31 nau55 ngiad5 .|teu11 bai31 zo55 ngi55 ngiad5 hi55 ge55 sii11 jied2 , zong24 hong55 id2 den31 nau55 ngiad5 . 
朱福珠-3-0-hkst05_188|dog5 id2 jied2 .|dog5 id2 jied2 . 
朱福珠-3-0-hkst07_184|hi55 tung11 ngi55 bag2 da31 hab5 kon55 a55 , kon55 nai55 giu31 da31 iong24 go55 du31 ho31 .|hi55 tung11 ngi55 bag2 da31 hab5 kon55 a55 , kon55 nai55 giu31 da31 iong24 go55 du31 ho31 . 
朱福珠-3-0-hkst02_436|in24 zen24 an31 e24 qiu55 gieu55 e11 , an31 gian55 seu55 !|in24 zen24 an31 e24 qiu55 gieu55 e11 , an31 gian55 seu55 ! 
朱福珠-3-0-lbk11_152|da31 zeu55 e11 ! tai55 ga24 oi55 lau24 gin31 hang11 lu55 , hang11 do55 lib2 mi24 e11 , ngin11 kun55 ma24 hod2 zam31 man11 kioi55 .|da31 zeu55 e11 ! tai55 ga24 oi55 lau24 gin31 hang11 lu55 , hang11 do55 lib2 mi24 e11 , ngin11 kun55 ma24 hod2 zam31 man11 kioi55 . 
朱福珠-3-0-hkst02_461|gieu31 e31 te24 ngia24 boi55 mi24 . boi55 mi24 i11 nang55 siin11 ngin55 he55 i11 teu24 ge55 .|gieu31 e31 te24 ngia24 boi55 mi24 . boi55 mi24 i11 nang55 siin11 ngin55 he55 i11 teu24 ge55 . 
朱福珠-3-0-hkst04_520|ng11 te24 qim11 ma31 ge55 ? min11 cong11 ha24 kon55 iu24 mo11 . bag2 gung24 ha24 . siin11 pang11 ha24 .|ng11 te24 qim11 ma31 ge55 ? min11 cong11 ha24 kon55 iu24 mo11 . bag2 gung24 ha24 . siin11 pang11 ha24 . 
朱福珠-3-0-hkst02_373|xi55 siib5 gung24 li24 ian31 .|xi55 siib5 gung24 li24 ian31 . 
朱福珠-3-0-lbk05_165|ia31 o24 nga11 e31 an31 bun55 dau11 , han11 ded2 ngin11 xiag2 o24 !|ia31 o24 nga11 e31 an31 bun55 dau11 , han11 ded2 ngin11 xiag2 o24 ! 
朱福珠-3-0-hkst07_024|ia31 vog5 zu24 giog2 bo24 a55 mien11 mien11 , siib5 fun24 den24 ziin24 .|ia31 vog5 zu24 giog2 bo24 a55 mien11 mien11 , siib5 fun24 den24 ziin24 . 
朱福珠-3-0-hkst05_225|gam31 hi55 qiu55 id2 dam24 ceu11 , m11 gam31 hi55 qiu55 lug2 ka24 seu11 .|gam31 hi55 qiu55 id2 dam24 ceu11 , m11 gam31 hi55 qiu55 lug2 ka24 seu11 . 
朱福珠-3-0-hkst05_001|zung31 son55 bun24 i11 kau31 do31 xin24 sang24 .|zung31 son55 bun24 i11 kau31 do31 xin24 sang24 . 
朱福珠-3-0-prov_165|qid5 ga24 mo11 fu55 zog2 , hiam11 ngin11 da31 cag2 bog2|qid5 ga24 mo11 fu55 zog2 , hiam11 ngin11 da31 cag2 bog2
朱福珠-3-0-hkst06_497|ia31 pi11 bau24 e31 an31 se55 e24 tin55 tin55 , bun24 ng11 giung24 do55 bau55 bau55 , di24 boi55 gam31 iu24 gi31 ha24 bag2 van55 ?|ia31 pi11 bau24 e31 an31 se55 e24 tin55 tin55 , bun24 ng11 giung24 do55 bau55 bau55 , di24 boi55 gam31 iu24 gi31 ha24 bag2 van55 ? 
朱福珠-3-0-lbk08_122|ng11 liong31 sa11 gong31 ge55 fa55 du24 lab2 gau55 m11 do31 , sii11 oi55 ngiong31 e24 gieu24 tung24 ?|ng11 liong31 sa11 gong31 ge55 fa55 du24 lab2 gau55 m11 do31 , sii11 oi55 ngiong31 e24 gieu24 tung24 ? 
朱福珠-3-0-hkst01_545|cii11 ngin11 . cii11 zu24 e31 . cii11 iu55 e31 . cii11 vong11 li11 .|cii11 ngin11 . cii11 zu24 e31 . cii11 iu55 e31 . cii11 vong11 li11 . 
朱福珠-3-0-hkst03_408|id2 de55 co31 piang11 .|id2 de55 co31 piang11 . 
朱福珠-3-0-lbk09_027|teu11 bai31 ngin11 gong31 : lo11 ped5 e31 bang24 hed2 e11 , kang24 bun31 iong55 han11 coi24 , id2 ban24 he55 gong31 loi11 on24 vi55 fu55 ngin11 ga24 ge55 fa55 xi55 .|teu11 bai31 ngin11 gong31 : lo11 ped5 e31 bang24 hed2 e11 , kang24 bun31 iong55 han11 coi24 , id2 ban24 he55 gong31 loi11 on24 vi55 fu55 ngin11 ga24 ge55 fa55 xi55 . 
朱福珠-3-0-lbk06_140|ia31 ge55 se55 lai55 e31 m11 ho31 ho31 qim11 teu11 lu55 , ia24 ia24 dab5 dab5 , lai55 qiong55 id2 ge55 peu24 zun31 ge55 heu55 sang24 e31 ia11 !|ia31 ge55 se55 lai55 e31 m11 ho31 ho31 qim11 teu11 lu55 , ia24 ia24 dab5 dab5 , lai55 qiong55 id2 ge55 peu24 zun31 ge55 heu55 sang24 e31 ia11 ! 
朱福珠-3-0-hkst07_478|ia31 ha55 ge55 hog5 sang24 e31 dui55 tug5 seu31 hog5 hi31 sii55 , qiu55 oi55 hog5 in24 vun11 .|ia31 ha55 ge55 hog5 sang24 e31 dui55 tug5 seu31 hog5 hi31 sii55 , qiu55 oi55 hog5 in24 vun11 . 
朱福珠-3-0-cirn_0365|hang11 zon31 lo31 vug2 ge55 lu55 hong55 , san24 fung24 liong11 xim55 xim55 e24 .|hang11 zon31 lo31 vug2 ge55 lu55 hong55 , san24 fung24 liong11 xim55 xim55 e24 . 
朱福珠-3-0-lbk12_055|teu11 bai31 ngin11 gong31 : oi55 ga55 lo31 gung24 , m11 giang24 lin31 tai55 . ga55 do31 ngiong31 e24 ge55 ngin11 ga24 , qiu55 oi55 gam24 ngian55 zo55 ngiong31 e11 ge55 se55 teu11 .|teu11 bai31 ngin11 gong31 : oi55 ga55 lo31 gung24 , m11 giang24 lin31 tai55 . ga55 do31 ngiong31 e24 ge55 ngin11 ga24 , qiu55 oi55 gam24 ngian55 zo55 ngiong31 e11 ge55 se55 teu11 . 
